
Lmod is automatically replacing "Intel/2016.3.210-GCC-5.4.0-2.26" with
"GCC/5.4.0-2.26".


Due to MODULEPATH changes, the following have been reloaded:
  1) Perl/5.24.0     2) git/2.12.2

Docker image path: index.docker.io/tensorflow/tensorflow:latest-gpu
Cache folder set to /gpfs22/home/chas/.singularity/docker
Creating container runtime...
tar: usr/local/cuda-9.0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cudart-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-license-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cublas-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cufft-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-curand-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cusolver-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cusparse-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-libraries-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-npp-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-nvgraph-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-nvrtc-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/libnccl2/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/libcudnn7/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
[33mWARNING: Non existent bind point (directory) in container: '/scratch'
[0m[33mWARNING: Non existent bind point (directory) in container: '/data'
[0m[33mWARNING: Non existent bind point (directory) in container: '/dors'
[0m[33mWARNING: Non existent bind point (directory) in container: '/gpfs22'
[0m[33mWARNING: Non existent bind point (directory) in container: '/gpfs23'
[0m[33mWARNING: Skipping user bind, non existent bind point (file) in container: '/usr/bin/nvidia-smi'
[0m/usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
  from ._conv import register_converters as _register_converters
WARNING: Logging before flag parsing goes to stderr.
W0416 23:33:21.091448 140695319299840 tf_logging.py:126] From /usr/local/lib/python2.7/dist-packages/tensorflow/contrib/learn/python/learn/datasets/base.py:198: retry (from tensorflow.contrib.learn.python.learn.datasets.base) is deprecated and will be removed in a future version.
Instructions for updating:
Use the retry module or similar alternatives.
W0416 23:33:48.925537 140695319299840 tf_logging.py:126] From /home/chas/benchmarks/scripts/tf_cnn_benchmarks/benchmark_cnn.py:1502: __init__ (from tensorflow.python.training.supervisor) is deprecated and will be removed in a future version.
Instructions for updating:
Please switch to tf.train.MonitoredTrainingSession
2018-04-16 23:33:51.786659: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 FMA
2018-04-16 23:33:52.047829: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX TITAN X major: 5 minor: 2 memoryClockRate(GHz): 1.076
pciBusID: 0000:82:00.0
totalMemory: 11.92GiB freeMemory: 11.80GiB
2018-04-16 23:33:52.231163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 1 with properties: 
name: GeForce GTX TITAN X major: 5 minor: 2 memoryClockRate(GHz): 1.076
pciBusID: 0000:83:00.0
totalMemory: 11.92GiB freeMemory: 11.80GiB
2018-04-16 23:33:52.231515: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0, 1
2018-04-16 23:34:09.182165: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-04-16 23:34:09.182221: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 1 
2018-04-16 23:34:09.182239: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N Y 
2018-04-16 23:34:09.182252: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 1:   Y N 
2018-04-16 23:34:09.182917: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11432 MB memory) -> physical GPU (device: 0, name: GeForce GTX TITAN X, pci bus id: 0000:82:00.0, compute capability: 5.2)
2018-04-16 23:34:09.292269: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:1 with 11432 MB memory) -> physical GPU (device: 1, name: GeForce GTX TITAN X, pci bus id: 0000:83:00.0, compute capability: 5.2)
I0416 23:34:09.410974 140695319299840 tf_logging.py:116] Restoring parameters from cifar10_train/model.ckpt-10273
I0416 23:34:12.523287 140695319299840 tf_logging.py:116] Running local_init_op.
I0416 23:34:13.362145 140695319299840 tf_logging.py:116] Done running local_init_op.
I0416 23:36:07.978244 140695319299840 tf_logging.py:116] Starting standard services.
I0416 23:36:07.995744 140695319299840 tf_logging.py:116] Starting queue runners.
TensorFlow:  1.7
Model:       resnet56
Dataset:     cifar10
Mode:        training
SingleSess:  False
Batch size:  512 global
             256 per device
Num batches: 8789
Num epochs:  90.00
Devices:     ['/gpu:0', '/gpu:1']
Data format: NCHW
Layout optimizer: False
Optimizer:   momentum
Variables:   replicated
AllReduce:   None
==========
Generating model
Running warm up
Done warm up
Step	Img/sec	total_loss
5210	images/sec: 2043.0 +/- 1.1 (jitter = 87.4)	0.253
5220	images/sec: 2043.0 +/- 1.1 (jitter = 87.3)	0.253
5230	images/sec: 2043.0 +/- 1.1 (jitter = 87.3)	0.253
5240	images/sec: 2043.0 +/- 1.1 (jitter = 87.3)	0.253
5250	images/sec: 2043.0 +/- 1.1 (jitter = 87.4)	0.253
5260	images/sec: 2043.0 +/- 1.1 (jitter = 87.5)	0.253
5270	images/sec: 2043.0 +/- 1.1 (jitter = 87.5)	0.253
5280	images/sec: 2043.0 +/- 1.1 (jitter = 87.7)	0.253
5290	images/sec: 2043.0 +/- 1.1 (jitter = 87.8)	0.253
5300	images/sec: 2042.9 +/- 1.1 (jitter = 88.0)	0.253
5310	images/sec: 2042.9 +/- 1.1 (jitter = 88.1)	0.253
5320	images/sec: 2042.9 +/- 1.1 (jitter = 88.1)	0.253
5330	images/sec: 2042.9 +/- 1.1 (jitter = 88.2)	0.253
5340	images/sec: 2042.9 +/- 1.1 (jitter = 88.3)	0.253
5350	images/sec: 2042.9 +/- 1.1 (jitter = 88.4)	0.253
5360	images/sec: 2042.9 +/- 1.1 (jitter = 88.4)	0.253
5370	images/sec: 2042.9 +/- 1.1 (jitter = 88.6)	0.253
5380	images/sec: 2042.9 +/- 1.1 (jitter = 88.4)	0.253
5390	images/sec: 2042.9 +/- 1.1 (jitter = 88.6)	0.253
5400	images/sec: 2043.0 +/- 1.1 (jitter = 88.7)	0.253
5410	images/sec: 2043.0 +/- 1.1 (jitter = 88.6)	0.253
5420	images/sec: 2043.0 +/- 1.1 (jitter = 88.6)	0.253
5430	images/sec: 2042.9 +/- 1.1 (jitter = 88.6)	0.253
5440	images/sec: 2043.0 +/- 1.1 (jitter = 88.6)	0.253
5450	images/sec: 2043.0 +/- 1.1 (jitter = 88.6)	0.253
5460	images/sec: 2043.0 +/- 1.1 (jitter = 88.6)	0.253
5470	images/sec: 2043.0 +/- 1.1 (jitter = 88.6)	0.253
5480	images/sec: 2043.1 +/- 1.1 (jitter = 88.6)	0.253
5490	images/sec: 2043.1 +/- 1.1 (jitter = 88.5)	0.253
5500	images/sec: 2043.1 +/- 1.1 (jitter = 88.7)	0.253
5510	images/sec: 2043.1 +/- 1.1 (jitter = 88.7)	0.253
5520	images/sec: 2043.1 +/- 1.1 (jitter = 88.7)	0.253
5530	images/sec: 2043.1 +/- 1.1 (jitter = 88.6)	0.253
5540	images/sec: 2043.1 +/- 1.1 (jitter = 88.7)	0.253
5550	images/sec: 2043.2 +/- 1.1 (jitter = 88.5)	0.253
5560	images/sec: 2043.2 +/- 1.1 (jitter = 88.6)	0.253
5570	images/sec: 2043.2 +/- 1.1 (jitter = 88.6)	0.253
5580	images/sec: 2043.2 +/- 1.1 (jitter = 88.8)	0.253
5590	images/sec: 2043.2 +/- 1.1 (jitter = 88.8)	0.253
5600	images/sec: 2043.2 +/- 1.1 (jitter = 88.6)	0.253
5610	images/sec: 2043.2 +/- 1.1 (jitter = 88.4)	0.253
5620	images/sec: 2043.2 +/- 1.1 (jitter = 88.6)	0.252
5630	images/sec: 2043.2 +/- 1.1 (jitter = 88.8)	0.252
5640	images/sec: 2043.1 +/- 1.1 (jitter = 88.9)	0.252
5650	images/sec: 2043.1 +/- 1.1 (jitter = 89.1)	0.253
5660	images/sec: 2043.1 +/- 1.1 (jitter = 89.1)	0.252
5670	images/sec: 2043.2 +/- 1.1 (jitter = 89.1)	0.253
5680	images/sec: 2043.2 +/- 1.0 (jitter = 89.2)	0.252
5690	images/sec: 2043.2 +/- 1.0 (jitter = 89.2)	0.253
5700	images/sec: 2043.1 +/- 1.0 (jitter = 89.3)	0.253
5710	images/sec: 2043.1 +/- 1.0 (jitter = 89.3)	0.252
5720	images/sec: 2043.1 +/- 1.0 (jitter = 89.4)	0.253
5730	images/sec: 2043.2 +/- 1.0 (jitter = 89.5)	0.252
5740	images/sec: 2043.2 +/- 1.0 (jitter = 89.4)	0.252
5750	images/sec: 2043.1 +/- 1.0 (jitter = 89.3)	0.252
5760	images/sec: 2043.2 +/- 1.0 (jitter = 89.4)	0.253
5770	images/sec: 2043.2 +/- 1.0 (jitter = 89.3)	0.252
5780	images/sec: 2043.2 +/- 1.0 (jitter = 89.2)	0.253
5790	images/sec: 2043.2 +/- 1.0 (jitter = 89.2)	0.252
5800	images/sec: 2043.2 +/- 1.0 (jitter = 89.3)	0.252
5810	images/sec: 2043.2 +/- 1.0 (jitter = 89.4)	0.252
5820	images/sec: 2043.2 +/- 1.0 (jitter = 89.3)	0.252
5830	images/sec: 2043.3 +/- 1.0 (jitter = 89.2)	0.252
5840	images/sec: 2043.2 +/- 1.0 (jitter = 89.3)	0.252
5850	images/sec: 2043.3 +/- 1.0 (jitter = 89.2)	0.252
5860	images/sec: 2043.3 +/- 1.0 (jitter = 89.2)	0.252
5870	images/sec: 2043.3 +/- 1.0 (jitter = 89.0)	0.252
5880	images/sec: 2043.3 +/- 1.0 (jitter = 89.0)	0.252
5890	images/sec: 2043.3 +/- 1.0 (jitter = 89.0)	0.252
5900	images/sec: 2043.3 +/- 1.0 (jitter = 89.0)	0.252
5910	images/sec: 2043.4 +/- 1.0 (jitter = 89.0)	0.252
5920	images/sec: 2043.3 +/- 1.0 (jitter = 89.1)	0.252
5930	images/sec: 2043.3 +/- 1.0 (jitter = 89.0)	0.252
5940	images/sec: 2043.3 +/- 1.0 (jitter = 88.9)	0.253
5950	images/sec: 2043.3 +/- 1.0 (jitter = 89.0)	0.252
5960	images/sec: 2043.3 +/- 1.0 (jitter = 89.0)	0.252
5970	images/sec: 2043.2 +/- 1.0 (jitter = 88.9)	0.253
5980	images/sec: 2043.2 +/- 1.0 (jitter = 88.9)	0.252
5990	images/sec: 2043.2 +/- 1.0 (jitter = 88.7)	0.252
6000	images/sec: 2043.2 +/- 1.0 (jitter = 88.9)	0.252
6010	images/sec: 2043.2 +/- 1.0 (jitter = 88.9)	0.252
6020	images/sec: 2043.2 +/- 1.0 (jitter = 89.0)	0.252
6030	images/sec: 2043.2 +/- 1.0 (jitter = 88.9)	0.252
6040	images/sec: 2043.3 +/- 1.0 (jitter = 88.9)	0.252
6050	images/sec: 2043.3 +/- 1.0 (jitter = 88.8)	0.252
6060	images/sec: 2043.3 +/- 1.0 (jitter = 88.7)	0.252
6070	images/sec: 2043.3 +/- 1.0 (jitter = 88.9)	0.252
6080	images/sec: 2043.3 +/- 1.0 (jitter = 89.0)	0.252
6090	images/sec: 2043.3 +/- 1.0 (jitter = 88.8)	0.252
6100	images/sec: 2043.2 +/- 1.0 (jitter = 88.9)	0.253
6110	images/sec: 2043.2 +/- 1.0 (jitter = 89.0)	0.252
6120	images/sec: 2043.2 +/- 1.0 (jitter = 89.0)	0.252
6130	images/sec: 2043.2 +/- 1.0 (jitter = 89.0)	0.252
6140	images/sec: 2043.2 +/- 1.0 (jitter = 89.0)	0.252
6150	images/sec: 2043.2 +/- 1.0 (jitter = 89.0)	0.252
6160	images/sec: 2043.2 +/- 1.0 (jitter = 89.0)	0.252
6170	images/sec: 2043.2 +/- 1.0 (jitter = 89.0)	0.252
6180	images/sec: 2043.2 +/- 1.0 (jitter = 88.9)	0.253
6190	images/sec: 2043.2 +/- 1.0 (jitter = 88.9)	0.252
6200	images/sec: 2043.2 +/- 1.0 (jitter = 89.1)	0.252
6210	images/sec: 2043.2 +/- 1.0 (jitter = 89.1)	0.252
6220	images/sec: 2043.2 +/- 1.0 (jitter = 89.1)	0.252
6230	images/sec: 2043.2 +/- 1.0 (jitter = 89.1)	0.252
6240	images/sec: 2043.2 +/- 1.0 (jitter = 89.0)	0.252
6250	images/sec: 2043.2 +/- 1.0 (jitter = 88.8)	0.252
6260	images/sec: 2043.2 +/- 1.0 (jitter = 88.9)	0.252
6270	images/sec: 2043.2 +/- 1.0 (jitter = 88.9)	0.252
6280	images/sec: 2043.1 +/- 1.0 (jitter = 89.0)	0.252
6290	images/sec: 2043.1 +/- 1.0 (jitter = 89.0)	0.252
6300	images/sec: 2043.1 +/- 1.0 (jitter = 89.0)	0.252
6310	images/sec: 2043.1 +/- 1.0 (jitter = 89.0)	0.252
6320	images/sec: 2043.1 +/- 1.0 (jitter = 89.1)	0.252
6330	images/sec: 2043.0 +/- 1.0 (jitter = 89.1)	0.252
6340	images/sec: 2043.1 +/- 1.0 (jitter = 89.1)	0.252
6350	images/sec: 2043.1 +/- 1.0 (jitter = 89.0)	0.252
6360	images/sec: 2043.1 +/- 1.0 (jitter = 89.0)	0.252
6370	images/sec: 2043.1 +/- 1.0 (jitter = 89.0)	0.252
6380	images/sec: 2043.1 +/- 1.0 (jitter = 89.1)	0.252
6390	images/sec: 2043.1 +/- 1.0 (jitter = 89.0)	0.252
6400	images/sec: 2043.1 +/- 1.0 (jitter = 89.0)	0.252
6410	images/sec: 2043.1 +/- 1.0 (jitter = 89.1)	0.252
6420	images/sec: 2043.2 +/- 1.0 (jitter = 89.0)	0.252
6430	images/sec: 2043.2 +/- 1.0 (jitter = 89.1)	0.252
6440	images/sec: 2043.1 +/- 1.0 (jitter = 89.1)	0.252
6450	images/sec: 2043.1 +/- 1.0 (jitter = 89.1)	0.252
6460	images/sec: 2043.1 +/- 1.0 (jitter = 89.1)	0.252
6470	images/sec: 2043.1 +/- 1.0 (jitter = 89.1)	0.252
6480	images/sec: 2043.0 +/- 1.0 (jitter = 89.2)	0.252
6490	images/sec: 2043.0 +/- 1.0 (jitter = 89.2)	0.252
6500	images/sec: 2043.0 +/- 1.0 (jitter = 89.2)	0.252
6510	images/sec: 2043.0 +/- 1.0 (jitter = 89.0)	0.252
6520	images/sec: 2043.0 +/- 1.0 (jitter = 89.0)	0.252
6530	images/sec: 2043.0 +/- 1.0 (jitter = 89.1)	0.252
6540	images/sec: 2043.0 +/- 1.0 (jitter = 89.2)	0.252
6550	images/sec: 2043.0 +/- 1.0 (jitter = 89.2)	0.252
6560	images/sec: 2043.0 +/- 1.0 (jitter = 89.2)	0.252
6570	images/sec: 2043.1 +/- 1.0 (jitter = 89.2)	0.252
6580	images/sec: 2043.0 +/- 1.0 (jitter = 89.2)	0.251
6590	images/sec: 2043.0 +/- 1.0 (jitter = 89.2)	0.252
6600	images/sec: 2043.0 +/- 1.0 (jitter = 89.1)	0.252
6610	images/sec: 2043.1 +/- 1.0 (jitter = 89.1)	0.252
6620	images/sec: 2043.0 +/- 1.0 (jitter = 89.2)	0.252
6630	images/sec: 2043.0 +/- 1.0 (jitter = 89.2)	0.252
6640	images/sec: 2043.0 +/- 1.0 (jitter = 89.3)	0.252
6650	images/sec: 2043.0 +/- 1.0 (jitter = 89.3)	0.252
6660	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6670	images/sec: 2043.0 +/- 1.0 (jitter = 89.3)	0.252
6680	images/sec: 2043.0 +/- 1.0 (jitter = 89.3)	0.252
6690	images/sec: 2043.0 +/- 1.0 (jitter = 89.3)	0.251
6700	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.252
6710	images/sec: 2043.0 +/- 1.0 (jitter = 89.5)	0.251
6720	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6730	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6740	images/sec: 2043.0 +/- 1.0 (jitter = 89.5)	0.251
6750	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6760	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.252
6770	images/sec: 2043.0 +/- 1.0 (jitter = 89.3)	0.252
6780	images/sec: 2043.0 +/- 1.0 (jitter = 89.3)	0.252
6790	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6800	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.252
6810	images/sec: 2043.0 +/- 1.0 (jitter = 89.5)	0.251
6820	images/sec: 2043.0 +/- 1.0 (jitter = 89.5)	0.251
6830	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6840	images/sec: 2043.0 +/- 1.0 (jitter = 89.5)	0.252
6850	images/sec: 2042.9 +/- 1.0 (jitter = 89.4)	0.251
6860	images/sec: 2043.0 +/- 1.0 (jitter = 89.5)	0.251
6870	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6880	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6890	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6900	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6910	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6920	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.251
6930	images/sec: 2043.0 +/- 1.0 (jitter = 89.3)	0.251
6940	images/sec: 2043.0 +/- 1.0 (jitter = 89.2)	0.251
6950	images/sec: 2043.0 +/- 1.0 (jitter = 89.3)	0.251
6960	images/sec: 2043.0 +/- 1.0 (jitter = 89.4)	0.252
6970	images/sec: 2043.0 +/- 1.0 (jitter = 89.3)	0.251
6980	images/sec: 2043.1 +/- 0.9 (jitter = 89.4)	0.251
6990	images/sec: 2043.1 +/- 0.9 (jitter = 89.4)	0.251
7000	images/sec: 2043.0 +/- 0.9 (jitter = 89.4)	0.251
7010	images/sec: 2043.1 +/- 0.9 (jitter = 89.5)	0.251
7020	images/sec: 2043.1 +/- 0.9 (jitter = 89.5)	0.251
7030	images/sec: 2043.1 +/- 0.9 (jitter = 89.5)	0.251
7040	images/sec: 2043.1 +/- 0.9 (jitter = 89.5)	0.251
7050	images/sec: 2043.0 +/- 0.9 (jitter = 89.5)	0.251
7060	images/sec: 2043.1 +/- 0.9 (jitter = 89.5)	0.252
7070	images/sec: 2043.0 +/- 0.9 (jitter = 89.5)	0.251
7080	images/sec: 2043.0 +/- 0.9 (jitter = 89.5)	0.251
7090	images/sec: 2043.0 +/- 0.9 (jitter = 89.5)	0.251
7100	images/sec: 2043.0 +/- 0.9 (jitter = 89.5)	0.251
7110	images/sec: 2043.1 +/- 0.9 (jitter = 89.4)	0.251
7120	images/sec: 2043.1 +/- 0.9 (jitter = 89.4)	0.251
7130	images/sec: 2043.0 +/- 0.9 (jitter = 89.4)	0.251
7140	images/sec: 2043.0 +/- 0.9 (jitter = 89.4)	0.251
7150	images/sec: 2043.0 +/- 0.9 (jitter = 89.4)	0.251
7160	images/sec: 2043.1 +/- 0.9 (jitter = 89.4)	0.251
7170	images/sec: 2043.0 +/- 0.9 (jitter = 89.5)	0.251
7180	images/sec: 2043.0 +/- 0.9 (jitter = 89.5)	0.251
7190	images/sec: 2043.0 +/- 0.9 (jitter = 89.5)	0.251
7200	images/sec: 2043.0 +/- 0.9 (jitter = 89.6)	0.251
7210	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7220	images/sec: 2042.9 +/- 0.9 (jitter = 89.7)	0.251
7230	images/sec: 2043.0 +/- 0.9 (jitter = 89.6)	0.251
7240	images/sec: 2043.0 +/- 0.9 (jitter = 89.6)	0.251
7250	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7260	images/sec: 2043.0 +/- 0.9 (jitter = 89.6)	0.251
7270	images/sec: 2043.0 +/- 0.9 (jitter = 89.6)	0.251
7280	images/sec: 2043.0 +/- 0.9 (jitter = 89.6)	0.251
7290	images/sec: 2043.0 +/- 0.9 (jitter = 89.6)	0.251
7300	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7310	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7320	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7330	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7340	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7350	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7360	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7370	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7380	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7390	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7400	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.251
7410	images/sec: 2043.1 +/- 0.9 (jitter = 89.5)	0.251
7420	images/sec: 2043.1 +/- 0.9 (jitter = 89.5)	0.251
7430	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.251
7440	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.251
7450	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.251
7460	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.251
7470	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7480	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7490	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7500	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7510	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7520	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7530	images/sec: 2043.0 +/- 0.9 (jitter = 89.8)	0.251
7540	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7550	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7560	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7570	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7580	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7590	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7600	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7610	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7620	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7630	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7640	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7650	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7660	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.250
7670	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7680	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.250
7690	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7700	images/sec: 2043.0 +/- 0.9 (jitter = 89.7)	0.251
7710	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
7720	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7730	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.251
7740	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.250
7750	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
7760	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7770	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
7780	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7790	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7800	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7810	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
7820	images/sec: 2043.2 +/- 0.9 (jitter = 89.7)	0.251
7830	images/sec: 2043.2 +/- 0.9 (jitter = 89.7)	0.250
7840	images/sec: 2043.2 +/- 0.9 (jitter = 89.7)	0.251
7850	images/sec: 2043.2 +/- 0.9 (jitter = 89.7)	0.250
7860	images/sec: 2043.2 +/- 0.9 (jitter = 89.7)	0.250
7870	images/sec: 2043.2 +/- 0.9 (jitter = 89.7)	0.251
7880	images/sec: 2043.2 +/- 0.9 (jitter = 89.7)	0.250
7890	images/sec: 2043.2 +/- 0.9 (jitter = 89.7)	0.250
7900	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
7910	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
7920	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.251
7930	images/sec: 2043.2 +/- 0.9 (jitter = 89.7)	0.250
7940	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
7950	images/sec: 2043.1 +/- 0.9 (jitter = 89.8)	0.251
7960	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
7970	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
7980	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
7990	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8000	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.250
8010	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8020	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.250
8030	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.250
8040	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8050	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8060	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8070	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8080	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8090	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8100	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8110	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8120	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8130	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8140	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.250
8150	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8160	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8170	images/sec: 2043.1 +/- 0.9 (jitter = 89.7)	0.250
8180	images/sec: 2043.1 +/- 0.9 (jitter = 89.6)	0.250
8190	images/sec: 2043.2 +/- 0.9 (jitter = 89.7)	0.250
